-1.923050175911107829e+00,5.219443873051730076e-01,9.294817624986122240e-02,9.635657039374943000e-01,-3.216720263134684732e-01,4.942826381856860185e-01,1.185542019707236827e+00,9.135299980269678821e-01,-3.455441678748553680e-01,-3.327921119067682731e-01,1.579311179176815516e+00,-1.160874422405569067e-01,4.851496708752496279e-01,4.102970745284461040e-01,-5.762371654463223081e-01,-1.083342301859423484e+00,-4.788324199834527728e-01,-7.454421841067225551e-02,-1.617191699090920753e-01,7.327969632961696123e-01,7.204124943484457866e-01,-2.235643908108518336e-03,2.674363319508407111e-01,8.189003047374882049e-03,7.610469349671314943e-01,1.096186231453480042e+00,6.981250982890655488e-01,3.829427053568948414e-01,-1.264187333456279483e-01,5.790278110300633996e-01,2.867826249206891220e-01,-1.633300950769079815e-02,1.558317627823571971e+00,4.044050327696299685e-01,-6.668986443883907489e-01,8.990606477310036926e-01,-1.027696173698577908e+00,9.371889519486925613e-01,1.290016600345703646e-01,-1.751095423056173994e-01,-4.432047687419462534e-01,1.465621229296696637e-01,-1.071367652959860584e+00,3.586591453368155880e-01,7.259543587680020726e-01,-8.909439307723731813e-04,2.134247401235054298e+00,-8.758632675591580818e-02,-5.162127895760713070e-01,-6.140314159907039882e-02
2.524257834156480862e-01,2.314451799898124135e-02,4.329259866544709623e-01,-1.174692925358951090e+00,3.965423183195598278e-01,-5.134705587967005602e-01,6.474099571041052048e-01,-2.346064299979600420e+00,1.558095382284848895e+00,5.542217113861311328e-02,-8.730752995371513503e-01,-7.589679768122324921e-01,2.012036295509278094e+00,-1.311419674685923908e+00,-4.248334000828972723e-01,4.462534486035604209e-01,1.893913598604956769e-02,-3.165407907455105585e-01,-1.041149612051430084e+00,-6.108101718190036555e-01,-8.719630286965082688e-02,2.204060920718167449e-01,6.865761016321633159e-01,1.166217535910091807e-01,-1.550837604027575312e+00,-3.780821307931032105e-01,1.535909561296085135e+00,-7.031690610626321059e-01,-2.348995018392306122e-01,-4.737691073171178546e-01,1.070311940987769050e+00,-1.478601744977362520e+00,-3.264701846860802031e-02,-4.226927426256318898e-01,-3.317362335671634743e-01,1.134542929703411085e+00,-7.229518695901941960e-01,8.784290926325449833e-01,-1.496668131844456351e+00,-4.598415687956005637e-01,1.612061979521764554e+00,1.387736309582960681e+00,-4.887439754215284204e-01,8.823181569313235384e-01,-8.191819846950147976e-01,-1.845163788040413977e-01,1.408981834182030601e+00,5.207136452177531932e-02,5.812391501810736383e-01,2.859564979892753600e-01
-1.220890951461122587e+00,-1.314711661976246226e+00,-5.009445713209761397e-01,-6.393859708909853667e-01,5.277228524667332277e-01,4.119299611362076674e-01,8.419198827582055067e-01,3.760444665080968103e-03,-4.616908418622702737e-01,1.254466233461372315e+00,-1.396677573503926517e+00,1.520268174248403216e-03,7.141326596592888487e-01,-8.617582222672042214e-01,6.094525965359126607e-01,7.384361650845489011e-01,-3.618743137132474086e-01,2.543975780202883397e-01,-6.251565186690282161e-01,-3.822061928396545266e-02,-1.057343946370489368e-01,-3.993354116923495956e-01,1.007217208144236986e+00,2.100782651079109442e+00,2.403956967344008377e-01,1.023962170169068875e+00,-4.569999924692004778e-01,5.130857945448996649e-01,5.088245104618862591e-01,-6.638370909940122244e-01,-1.775046855847337124e+00,-2.408703144134690111e-01,2.344161483622466680e-01,-5.801322495492688969e-01,-2.259998954369433211e-01,-1.212122597402492508e+00,1.746934503756492285e+00,-3.422685394931583303e-01,-3.193923674081368125e-01,-8.148676660469819089e-01,-4.621122179415810272e-01,-4.120278609635842360e-01,-8.898570797810373412e-02,1.638043075767872336e+00,7.596932076189489846e-01,-1.521814846588289138e-01,-9.968672278328645497e-02,5.340771989175173706e-01,1.755610522361824133e+00,-4.074430987382774982e-01
-1.515466631540905551e+00,-6.128496262949172796e-02,-9.844017049975710421e-02,1.014519527106895469e-01,1.670291202707661293e+00,1.067187019020167327e+00,1.032736841803874928e+00,-4.814268409001492000e-01,1.657585244858885254e+00,7.751141445007536657e-01,-4.048498992884206893e-01,-1.279068709758857392e-01,-3.063412610756887089e-01,-1.886677112184889094e+00,-8.813330626962332381e-01,1.186859723985057569e+00,1.270788703243796558e+00,-6.064843625147121886e-02,2.802182543004739235e-01,-1.726862861759013823e+00,4.492544692961090991e-02,-6.475988830261455442e-01,1.765278927259817943e+00,-1.401440405620372642e+00,3.717235263691593961e-01,2.512874063529335882e-03,3.801180512451778903e-01,-7.014288118420373142e-01,-2.237566992816801548e-01,-8.042343839313826903e-01,6.951217811913712463e-01,-3.040786349608163852e-01,6.905651281318150314e-01,-7.348595198939716910e-01,4.687428207212199771e-01,4.853349757287681032e-01,8.463794481915919432e-01,1.502224029425741847e+00,3.027498521610564874e-01,-4.169782706370824266e-01,-1.084820390219034314e+00,-2.202047249101242610e+00,5.331559089431217036e-01,-1.236873913162104710e+00,4.047178980306703200e-01,3.010205683586901146e-02,-5.339529160435315669e-01,-1.068533960832547924e+00,2.391514584495306739e-01,-8.514998363831035588e-01
2.282725784227697563e+00,-6.029989935418563762e-01,1.497251879016768150e+00,1.805154637183300770e-01,1.217593323571962038e+00,1.239573044873131913e+00,-1.226143627898018673e-01,-8.957449362022736894e-01,-1.571141243049803071e+00,-7.060560426138411394e-01,-1.284728828059933381e+00,-8.030041878788389820e-01,5.239581251728451239e-01,7.530782046305091182e-01,6.231596366531024778e-01,-2.788719914022825375e+00,7.812933723350936610e-01,2.012030701723515058e+00,-9.581056856412700773e-02,-1.399058293314232815e+00,5.732268003174050275e-01,-1.169329926091977390e+00,4.411142369061120672e-01,7.755775008223052547e-01,-1.199198541562266129e+00,3.743929175316495495e-01,-1.838073931827526319e-01,2.448104359028709098e-01,-1.091804739846406920e-02,-1.604335500112961999e+00,-5.798035993865833237e-01,-1.649559208814713074e+00,1.344538663824284441e+00,-4.572306332244803762e-01,-4.848030118382138931e-01,7.879719679991763481e-01,-1.343519163810160233e+00,-3.431911292615914544e-01,-1.013576668831112082e+00,-4.390341667514349733e-01,3.910447135860913304e-01,8.038332369731256977e-01,7.567594379848630037e-01,-1.820455294933808865e+00,-1.763614222267793963e+00,2.476506560500041143e+00,-1.438200895298377691e-01,6.905491502356446709e-01,-5.648424055361590534e-01,1.091417834123119102e+00
-4.148003965401953486e-01,6.121454708316903526e-01,1.150138509535292064e+00,-1.488058226351298211e-02,1.063709315715278603e+00,7.600557856207820207e-01,4.089530639528009270e-02,8.242717980163870584e-01,1.403212694100337110e+00,-2.638244582638800129e-01,2.789800145323084180e-01,-1.508002696644795915e+00,-7.332910368983335259e-01,1.299002278898395035e+00,-1.243263879178650999e+00,-3.855985432923210443e-02,-2.201254768744870804e-01,1.258774435954132187e+00,9.053411713623843449e-01,6.081957183230429775e-01,-1.350867598237623368e-01,-8.129750592805771170e-01,3.272713392534569166e-01,-5.812470934237607967e-01,-8.896942373963795392e-01,-1.812616177728392453e+00,8.673407532673644837e-01,-5.518412920174980973e-01,1.760449251440322938e+00,1.268306203911571117e+00,5.114626312311288947e-01,1.010052889976492452e+00,1.669080377253743475e+00,3.100839650798868363e-01,8.864701646536480295e-01,-8.452554097861293414e-01,7.990388518804925067e-01,-3.458977734191436837e-01,-7.837460575440220456e-01,1.749691841687878169e-01,-1.400883310936013385e-02,-6.978131984242099684e-01,1.415376250161823446e+00,-3.465229890208572083e-01,-8.214829655022094779e-02,-1.019393143509113725e-01,3.488767510923495019e-01,-3.566987069143646161e-01,1.560762302289989467e+00,1.049930334366304008e+00
1.306268577703814548e+00,1.362204413351714161e-01,-2.542977308919086576e-01,7.062870469349796787e-01,-8.873379329207194965e-01,1.015160627232863044e+00,-2.605055139425100030e+00,-3.517818389963312670e-02,1.248210078474501078e-01,-3.628744838588046084e-01,1.835320205792751791e+00,1.612262230592862666e+00,-1.140998185858722369e+00,-1.477162102323749338e+00,9.372418407341267521e-01,2.022285872356554826e-01,1.823990495632069400e-02,-1.626702159792687077e-02,-1.533860292465283326e+00,5.711999953967378252e-01,-1.513240977386782093e+00,-2.381399252664223809e+00,-5.775125964840038817e-01,-1.818657069885707411e+00,-1.869990659530016641e+00,-3.548795095182346038e-01,-6.578551896650974840e-01,3.403657714790989108e-01,-1.434647385167156397e+00,-1.308723439505584951e-01,2.100982209471180084e+00,6.588902347354024247e-01,8.324074996082454492e-01,9.924006920138107590e-01,-1.621549822475579772e+00,9.142301864780790766e-01,-3.394468931814423329e-01,-1.238150430829517923e+00,2.491361788971604430e+00,-1.070011667710075720e+00,9.607231427522513467e-01,1.048261157873191962e+00,-2.151933683618589388e+00,2.040643366609266041e-01,-1.437502932582901183e+00,1.112707050776543666e-01,-1.753421355931815917e+00,-9.081568401897543996e-01,-1.752940239782700416e-01,-3.821439830695412265e-01
-1.704279631855470101e-01,-1.401657956352631462e+00,3.213631210129083149e-01,6.142285407062129110e-01,6.930079395208585957e-01,-1.342073098944365425e-02,7.584907050514468896e-01,-1.478491212239359198e+00,3.099274177461101565e-01,9.986177533893538794e-01,2.320179923326029237e-01,-1.738010883717194810e+00,-1.500203514801214499e+00,-1.455055215566591342e-01,-7.823637548386422891e-01,3.148750477206542775e-01,3.315951176156587965e-01,6.351743496999169569e-02,-7.534550571869874647e-01,-1.171805143449868719e-01,7.713385909698270426e-01,-1.032271041691765617e-01,-9.195141175111807286e-01,-1.459585787108169386e-01,1.100303475689902832e+00,6.975273990309545369e-02,-1.612362304260352319e+00,-2.463170086883398613e-01,-1.390855417675592509e+00,-1.490685107661828601e+00,-4.003887047961462997e-01,1.737880603735266538e+00,-1.241580252578849963e-01,-3.701075728077100613e-01,-4.664017225615723627e-01,-1.648598543929596705e+00,-6.581433342300677669e-01,2.352906806807796070e+00,3.952650692259580545e-01,1.523813452077636965e+00,-6.554269964204986199e-01,-1.247197364307631284e+00,-6.003372962077960784e-01,-1.404382613772032495e-01,8.083882602688036156e-01,-9.313308922837952586e-02,-3.553048305108847393e-01,5.044447358222989841e-01,-1.247708066108371289e-01,-7.645540217304337416e-01
-4.262361509719950758e-01,6.861034445240690172e-01,-1.327472722151451068e+00,3.829283482031948793e-01,-8.551063117179268369e-01,-7.316654591551310927e-02,-2.174075046342621997e-01,-1.420228889919634141e-01,-1.108304075309616277e+00,1.869096738244616862e+00,-2.020807486460194646e-01,1.542558797351022970e-01,-5.504886495185775663e-01,-1.458347102046454458e-01,-3.464672376491562678e-01,-8.263848321629642391e-02,-1.033862137808879908e-02,1.334950732091216841e+00,-2.342019279882368465e+00,1.271763481103603197e-02,-1.162304674189803766e+00,1.392485197227532945e+00,-5.970510602086613605e-02,-5.905428304710027554e-01,2.584032347321695955e+00,2.034612532531389295e+00,2.702171832519046357e-01,-4.825533327949294016e-02,-3.331764265791735125e-01,-3.380761948044064269e-01,-1.134863521825310917e+00,2.225526139991311214e-01,-5.181281865595224190e-01,1.540214202592997683e+00,9.959067751617460829e-01,-7.985761606001303692e-01,-5.479575345629659200e-01,-1.130731129517528855e+00,-2.220329352943938850e-01,8.190241763361972849e-01,9.969559847101024108e-02,-3.234491450214235231e-01,1.766301908636273232e+00,-7.985605148763941230e-01,1.584050761457105327e+00,8.083637540354641216e-01,6.092877580294668860e-01,-9.304928702143577812e-02,1.179778767835602205e+00,2.692989447225493382e-01
-1.909202941744732596e-01,3.707799400701364267e-01,1.420985827062086759e+00,2.872431559022771808e+00,8.276623706297016048e-01,-4.078498333029340062e-02,-4.590668385467196466e-01,5.319695762875674694e-01,3.902995414979568145e-02,1.711375656951037882e+00,5.958574983984989970e-01,1.339585600321731684e+00,2.902439441253983343e-01,5.748459153950778999e-01,1.218823278231727869e+00,-1.134945284324597459e-01,8.902555444504259285e-02,8.243462947883654079e-01,6.709123417760785024e-01,3.922297903896890259e-01,2.033678340255609396e-01,2.236776768637535051e-01,-4.254489179918687358e-01,-1.838178991229197645e-01,-5.125347285157476618e-01,-1.413046089795133797e+00,-1.177517360455692330e+00,-1.159470935679667580e-01,-1.047013209506128806e-01,1.648404699876983903e+00,-3.345570203653673858e-01,-1.524931016395236094e+00,1.461733423742189730e-01,-5.502303350540988652e-02,2.026280841992413873e-01,-7.239218404334195611e-01,-1.201036683783774484e+00,-5.568205987344987395e-01,1.367445101569254362e+00,2.893639061096614506e-01,9.325019189731370561e-01,1.739609832523792976e+00,1.459391119544085402e+00,-2.223704072498320639e-01,4.610033589473317983e-01,6.071939302372529879e-01,-4.506806875776080412e-01,-4.498388519605611147e-01,1.862050888925061987e-01,2.164489170800513840e+00
3.466159087729035471e-01,-1.485547947562301907e+00,1.085541748841465926e-01,-8.509750821189064618e-02,3.845986291738089924e-01,1.401787585798096869e-01,-2.248147626525356102e-01,-8.610190560841461949e-01,4.820629035466040824e-01,1.843877223653746178e+00,-1.069538571450553643e+00,1.914718054577232431e-01,1.752350011023901200e+00,-1.404587647350279189e+00,3.953399713937316706e-01,1.821390931922670375e-01,1.390039044153735803e+00,-8.578644054649382511e-01,-7.147105266928311940e-01,6.204203513430743833e-01,8.928620306180794497e-01,7.685186823038117065e-01,-7.515405605545207868e-01,-5.386920985116162575e-01,5.780743089182083239e-01,-1.353744330391275730e+00,1.740841040569679476e-01,2.026056589650586659e+00,-8.542287859511722703e-02,9.877450332839150526e-01,-1.301025275833209705e+00,-1.969932842280462282e+00,-1.834516448642365294e+00,-1.335651620754346958e+00,6.375156634674815637e-01,-8.085289682925348442e-01,1.764368319693765952e-01,-3.233749099439740468e-03,-8.267012707551729678e-01,8.672882746424558087e-02,8.601034630278733273e-01,-1.533960400258515544e-01,-4.874456266192978560e-01,-9.294269992374246669e-01,1.709924873832823211e+00,-1.364912448545017254e+00,6.915816125721726548e-01,3.614613281840513004e-01,-1.397015313970634554e-01,-1.710225238464154973e+00
-1.513809921238235212e+00,-1.802492596811141323e-01,-1.533874191006904808e-01,-2.042830399053755519e-01,5.532355611419064179e-01,-2.671953284603018286e+00,1.161254136615798016e+00,4.641724923374639378e-01,-1.044420521428491844e+00,-1.518654096926719932e+00,1.323602901085425776e+00,2.746574935646545756e-01,7.396449311387101044e-01,3.315667882990201432e-01,1.812186708842372873e+00,-6.579850037543910624e-01,1.707212824480217384e+00,2.000118850758371369e+00,1.302919360861986897e+00,4.520657634730179675e-01,1.337325012050407436e+00,1.019744804826076656e+00,-2.401978879267824940e+00,-3.209201634290984595e-01,5.850975735240693254e-01,-1.055539285005107963e+00,6.425774286690046910e-01,1.456106606791715885e+00,1.540502408382644184e+00,-9.763167090440834084e-01,1.245242814568798373e+00,6.963935093953571576e-01,-7.711007547801925766e-01,-1.011785160990453125e+00,1.271860014011581663e+00,-9.404266409700228202e-01,2.949233798433737452e-01,-1.407747121090993092e-01,1.891274332198433772e-02,-1.060929861910172356e+00,2.089721188420207376e+00,8.719373439627814415e-02,1.110950315105763142e+00,-1.149410541566285415e+00,-1.584703689522073855e+00,3.101407141453749183e-01,9.048422995500337018e-01,-1.484694898289168563e+00,-9.452426646422276146e-01,-6.665796649283993458e-02
3.828228302885783307e-01,1.045922863924563462e+00,1.462211733854135165e+00,-6.675297653545895216e-01,4.918579613464766909e-01,-2.291471199099152367e-01,1.216146031195880939e+00,1.168120071974207558e-01,1.177133576632762413e+00,-6.599824714262378933e-01,6.007526407017323988e-01,-6.280335702736095094e-01,1.294738375641844505e-02,3.561240353597839858e-01,1.135746152948963639e+00,1.965437300253494446e-01,-4.060983132420329933e-01,3.731065304978660180e-01,-8.244770446651127349e-01,-2.159393872641560463e+00,-1.680342343280545769e+00,-4.009666684254801772e-01,-1.151796360307007494e-01,1.651443791328441435e+00,-1.065546094345733108e+00,9.300980019420419520e-01,1.175912836357907304e-01,-6.761034881262453222e-01,-4.147135771859717934e-01,-6.443265276102771999e-01,7.363546613493229254e-01,1.046455944319017561e+00,1.079186241510419642e+00,4.482542245445024498e-02,-1.430296380391361977e+00,-1.812482496880355010e+00,4.583270459685561127e-01,3.513810183965080380e-01,5.068004724328094568e-01,-1.725538505605081763e-01,2.756092780482665150e-01,1.030323624086854073e+00,6.737822691166264200e-01,5.873088628323059474e-02,-7.100892303336280298e-01,8.013681842064220850e-01,5.921798357211973361e-03,7.598476685846365930e-01,5.142729484641010707e-02,6.123371704308800956e-01
-2.102022022379773425e+00,-5.790055485966293380e-01,-1.342433505859047527e+00,6.818124205394897608e-01,1.980175459406642746e+00,-5.682334347834688826e-01,1.078249664706085964e+00,1.223618030171536551e-02,1.537352453195682145e+00,1.202462847303929161e+00,-8.657873363735099081e-01,8.745153510448882006e-01,-1.289966507809834351e+00,-2.859402578264186312e-01,-5.077041170068567755e-02,7.510315733559248530e-01,-9.572938351968666160e-01,-6.731032467887055892e-01,-3.085928759489414697e-01,-3.819205847779836294e-01,-6.568046132551486060e-01,-4.863448702284504099e-01,-6.346808935545197317e-01,7.870132476693991741e-01,1.067178636368564915e+00,-3.185450858517374639e-01,-2.666133783315758898e-01,-1.195605773581495557e+00,1.001596854936346537e+00,-3.358287865951112283e-01,-1.564857223345606174e+00,-4.633162676148592229e-01,1.283856435408010865e+00,-6.651776430407572160e-01,8.273477966705530262e-01,1.171541522270173052e+00,1.395946839840868980e+00,1.656864987436816872e+00,-5.600475840198714250e-01,-1.101337670650031318e-02,-1.044063781656789924e+00,8.727543144462062141e-01,-2.049700923151033027e+00,-6.036487337589617752e-01,3.772655649576390768e-01,-1.887618011037604404e+00,-5.425317036903221091e-01,5.721939900419169556e-01,1.521485520036598427e+00,1.211041048608267223e+00
